name,id,date,review,star
장사리 : 잊혀진 영웅들 (Battle of Jangsari),토레방(hida****),2019.09.25 11:41,많이 울었다. 정치적 논쟁을 벗어나 300만명이나 지 욕심으로 죽인 김일성 이하 그 자손들 천벌받기를. 북한에도 꼭 혁명이 일어나서 자유를 되찾길. 감사합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),후라보노1(nomz****),2019.09.25 15:38,평론가들 뭔가 의미심장한척 담아내는 한줄평 진짜 역겹고 꼴보기싫다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),sadl****,2019.09.25 12:03,어제 유가족 분들과 시사회를 봤다. 담담하면서 묵직한 영화의 느낌에 유가족 분들의 흐느낌이 더해져서일까.. 대한민국 국민의 한사람으로서 나라를 지키기 위해 이름없이 희생한 그 분들에게 미안함과 책임감 그리고 뜨거운 ...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),ksyi****,2019.09.25 10:00,나라를 지켜주셔서 감사합니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),데이데이(gall****),2019.09.25 15:00,이념적으로 치중된 한국 영화판도는 분명히 문제. 거기다 영화 완성도 면에서도 바닥을 치는 영화들. 그 가운데 장사리는 영화적 완성도가 훌륭합니다. 거기에 실화라는 힘이 영화를 가득 메우고 있네요. 꼭 봐야 할 영화입...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),땅이(zzan****),2019.09.25 12:46,"김명민 배우의 연기력은 의심의 여지가 없었고, 김성철 배우는 이 영화를 통해 새로 알게됐는데  우연히 발견한 다이아몬드와 같은 존재였다! ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),하나님(kari****),2019.09.25 13:06,"댓글 알바냐고 하면서, 역으로 알바짓하는 사람들 거르세요. 볼만하고 한국전쟁의 역사가 마음 아프면서도 어린 학도병들이 더 찐한 여운을 줍니다. ",9
장사리 : 잊혀진 영웅들 (Battle of Jangsari),니지(tony****),2019.09.25 13:25,장사리 전투에 참전하신 학도병 772 분들 기억하겠습니다. 최민호 배우 김성철 배우 연기 좋았습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Mikky0(sjae****),2019.09.25 14:33,너무 눈물 납니다. 더 슬픈건 이런 비극을 만든 전범들을 민족이라는 이름하에 옹호하는 세력들이 많다는것이 화가 나네요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),DJBSDJ(hang****),2019.09.29 08:43,우리의 주적에는 중국도 있음을 결코 잊지말아야 합니다. ,1
장사리 : 잊혀진 영웅들 (Battle of Jangsari),woo(jma2****),2019.09.25 13:57,기대이상..인민군과 붙어 싸우는 장면 리얼하고 학도병을 비롯 연기도 다 좋았습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),guje****,2019.09.25 12:08,친구의 곽경택 감독님 존경합니다. 빨갱이 반일 영화 판치는데 이런 멋진 영화를 만들어주셔서 감사합니다^^ 시류에 편승하지 않는 모습 최고입니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),SINANSYU12(mint****),2019.09.25 13:45,과장없이 잔잔하지만 크레딧이 올라가면 그 어떤 영화보다 묵직하게 가슴에 남는다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),반석(msj9****),2019.09.25 11:54,"작품성,연기력으로 평가하기보다는잊혀져간 그분들의 참된 희생앞에 고개를 숙입니다.재미있다...재미없다가 아닌 역사의 아픔을 같이 공감하고 나누는 시간이 되었으면 좋겠습니다. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),쥔샹e(alsd****),2019.09.25 11:51,생각한것보다 괜찬은 영화였네요흥행되었으면 좋겠네요ㅎㅎ장사리 영웅분들 감사해요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),채희라희짱(xowl****),2019.09.25 11:45,태극기 이후로 가장 잼나는 한국전쟁영화네요잼있었음 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),다리미(kdo4****),2019.09.25 11:58,"연기가 조금 어색했는데, 또 생각해보면 그 당시 어린학생들의 연기를 잘 한 것 같다는생각이 드네요,,정말 마음이 아팠고, 눈물도 많이 났던 영화입니다.같은 민족끼리 이렇게 서로 싸워야만 했는지,,, 많은 사람들이 보...",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),뇨로롱(ruey****),2019.09.25 13:01,총을 몇 번 쏴본 적이 없는 학도병들의 서투른 전투씬을 보면서 마음이 참 아팠습니다. 인천상륙작전이 성공 할 수 있었던 이유는 우리나라 학도병들을 장사리로 보내 북군의 눈을 돌릴 수 있었기 때문입니다. 잊지 맙시다!...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),세움지기(bcc5****),2019.09.25 17:51,6.25는 북한의 남침이다. 그리고 젊은 학생들이 나라를 지키기 위해 희생했다. 그들의 희생이 있었기에 자유대한민국이 존재한다. 강한 반공정신과 국방력으로 학도병의 죽음이 헛되지 않게 하자. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),kkk(drwo****),2019.09.25 09:32,재앙이와 달창들이 이영화 싫어합니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),물리의마법사(jg00****),2019.09.25 09:31,굳굳!!!!@@@@ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),안성호(bart****),2019.09.25 15:32,우리할아버지도 참전하셨었고 같은 나이 또래분들의 이야기였기에 가슴아팠다. 전쟁은 일어나서는 안된다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),kimu****,2019.09.25 14:25,죽은 신파가 아니라 살아있는 역사였다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),칼라드제(keob****),2019.09.25 10:43,희생으로 지켜낸 이땅과 자유를 반드시 지키겠습니다. 대한민국 국민이라면 이분들께 당연히 감사하고 부채의식을 가져야한다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),그냥신(szxo****),2019.09.25 10:24,장사리 해변의  아픈사연  작전에 참여한 모든 학도병들을 기억하며 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),SHS(says****),2019.09.25 10:52,군번도 없이 죽은 자들을 기억하는가? 신파긴 하지만 그게 실제로 벌어졌을 사건들이기 때문이지. 꼭 사람들 일기장 편지까지 다 보여줘야 신파 설정을 쓸 수 있나? ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),쇠다리(kkom****),2019.09.25 12:11,인권이형 ㅜ ㅜ 마지막 수통소주 마실때 어떤 심정 이었을까 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),won4****,2019.09.25 16:12,오롯이 장사상륙작전과 학도병에 집중해서 만든 작품! 그들을 잊어서는 안된다는 굳은 의지 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),박수빈(loek****),2019.09.25 14:32,진짜 감동. 유명하지 않은 배우들의 탄탄한 학도병 연기가 인상깊었습니다. 후회하지않을 가슴깊이 새겨진 영화. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김효정(hyoj****),2019.09.25 12:35,웬만하면 평점 잘 안남기는데 시사회로 보고모든 분들이 꼭 보고 기억해주셨으면 좋겠습니다. 너무 감동있는 영화였습니다.. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),너구리(wjfr****),2019.09.25 11:40,정말 감동적인 실화입니다. 다시 한번 이땅을 지켜주셔서 감사합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),No47(pig9****),2019.09.25 11:26,"현 시국에 가장 좋은 영화이며, 명작이다별10점도 아쉽다 ! ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),mind****,2019.09.25 22:47,대한민국 국민이라면 꼭 봐야겠단 생각이 드는영화. 신파로 풀어냈다면 절대 울지않았을것 같은데  마지막에 뭉클함이 있슴.ㅜ  민호씨  연기 좋았어요.. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),스리이퍼(seam****),2019.09.26 22:14,솔직히 봉오동 보다 재밌었다 ,9
장사리 : 잊혀진 영웅들 (Battle of Jangsari),은협님(euhy****),2019.09.25 19:41,우리의 진짜 적은 일본이 아닌 '북한'이다잊지말자 625전쟁으로 희생된 조상님들이 지켜보고있다는사실을.문재인: 남북은 역사적으로 단 한번도 그 어떠한나라를 먼저 침략한적이 없습니다.(스웨덴 의회 연설중...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),신수연(sooy****),2019.09.25 19:42,실제를  바탕으로한 영화라그런지몰랐던 사실을 알게되었고  재미를떠나서  좋은영화라고 생각합니다. ,8
장사리 : 잊혀진 영웅들 (Battle of Jangsari),예찡(cmvl****),2019.09.25 12:28,이분들이 존재했기에 지금의 우리도 존재할 수 있었습니다. 6.25참전영웅들 고맙습니다 잊지않겠습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),pooh****,2019.09.25 15:01,학생들이 싸워 죽을걸 표현 한걸 박평식은 신파라고 한거 진심인가. 요즘 시기에 딱 시의적절함. 6.25 영화 오랜만에 나와서 좋았다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),cali****,2019.09.25 11:38,호국영령께 묵념... 자유대한민국 만세!!! ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),룡룡산(rlat****),2019.09.25 14:26,맘이 찡한 영화였습니다. 55세 나이지만 그시절에 태어났어면 제 자신은 영웅들과 함께 하지 못했을 것 같다는 생각에 영웅들에게 깊은 감사를 드립니다. 영웅들이 있었기에 대한민국은 영원할 것입니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),yhm0001(yoon****),2019.09.25 12:29,대깨문들이 이 영화를 싫어합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),풍류도인(rem4****),2019.09.25 14:35,할아버지. 당신들이 진짜 영웅입니다. 감사합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),페르(fedo****),2019.09.25 10:23,두번보고 세번보겠습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),될때까지(nul0****),2019.09.26 09:48,좌파 어쩌고저쩌고~영화평을 왜 그렇게 색깔론으로쓰는 인간들은 뭐냐??나라를위해 기꺼이 희생된분들을 기억하고 감사해야하며 추모해야되는게 당연한것을!! ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),사쿠라앵(syou****),2019.09.25 13:03,팬촉대신 총검을 들고 학모대신 단단한 철모를 쓰고 나라를 지키기위한 일념 하나만으로 어린나이에 전선으로 나가셨던 작은용사님들 그들의 숭고한 희생과 고귀한 피를 잊지않겠습니다 감사드립니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),삼성칸(blea****),2019.09.25 15:04,이정도면 깔끔한 편이지 뭘 이거가지고 신파라고 하는지... ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),hero****,2019.09.25 11:35,"추천합니다, 지금 우리들의 자유를 지켜주신 참전용사님들께 잊지않겠습니다 ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),겨울바다(djaw****),2019.09.25 11:40,볼만하다 특히 인천상륙작전이라는 영화를 통해 어쩌다 이런 수준 까지 왔나 걱정했는데 이번엔 현실감이 있었다 아니 진짜다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),유쨩(dbdp****),2019.09.25 11:56,우리가 꼭 기억해야 될 역사... ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),8 BitWarrior(sck6****),2019.09.25 15:42,댓글에 빨갱이들 많네ㅋㅋㅋㅋ  하긴 느그들은 UBD나 보면서 방구석 애국하겠지ㅋㅋㅋㅋ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Thor(guld****),2019.09.25 11:02,내 동포들이 죽는건 볼 수 없ㅤㅅㅠㅂ니다.쩝쩝. 감히 상영을 하려 하다니요!!- 문재앙 - ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),수호천사(cupi****),2019.09.25 11:33,6/25의 실상을 가감없이 보여주고 진지하게 생각하게하는 멋진 작품입니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),치이(lkmb****),2019.09.25 15:40,역사를 잊은 민족에게 미래란없다 ,9
장사리 : 잊혀진 영웅들 (Battle of Jangsari),a030****,2019.09.25 11:18,한번쯤 생각해봐야할영화입니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),루드굴리트(lerg****),2019.09.25 10:02,감사합니다. 잊지않겠습니다! ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),SJDN(taeh****),2019.09.26 21:32,우리의 주적은 북한입니다. 북한은 우리나라한테 그렇게 수없이 피해를 주고도 사과 한번 한적 없습니다. 오히려 적반하장식으로 한국이 북한을 선제공격했다고 주장합니다. 저런 비상식적인 테러국가랑 통일이요? 통일하면 국격...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),함다연(daye****),2019.09.25 10:23,특별하게 이렇다 할 줄거리는 없지만 역사적으로 알아야 할 내용이고 나름 잘 담아냈다고 생각한다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),qqok****,2019.09.25 16:14,문재인 잘들어라 1950년6월25일 북한이 남한에 처들어 온 전쟁이다  100만명이상희생당했고 외국인들도 많이 죽었다스웨덴연설에서 쌍방과실이라고 했던 문재인 북한만 생각하는 문재인 너는 빨갱이다이영화보고 느꼈다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),레오(leo5****),2019.09.25 23:43,772명 학도병들의 희생이 없었다면 인천상륙작전도 실패했을거다. 영원히 기억하겠습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),창세기전(ater****),2019.09.27 06:24,6.25전쟁은 대한민국도 잘못이 있다는 문재앙 정권 추종자들은 보지마세요 ^^ 님들같은 공산당 독재국가 찬양하는 쓰레기 매국노들한테는 아까운 영화니까요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),리뷰맨(hong****),2019.09.25 17:10,지금의 우리가 따듯한 물로 씻고 따듯한 밥 먹고 하루를 시작할 수 있는 이유 너무 일상화 되어 잊은체 살아가는 '자유'를 지켜내기  위해 한국의 공산화를 저지하다 순국하신 학도병 여러분 잊지 않겠습니다...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),ㅎㅎㅎㅎ(qeou****),2019.09.25 23:48,이걸 신파라고 생각하는 사람들이 안타깝다 어린 학생들이 나라를 위해 총알받이가 되었던 역사적인 사실이 정말로 신파인가? ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),kkll****,2019.09.25 14:47,"군입대를 앞둔, 다녀온 10-20대도 공감할 수 있을 듯. .너무 슬펐어요 ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),apollo13(apol****),2019.09.25 10:21,초반부터 전쟁씬이 휘몰아치면서 보는내내 몰입도 최고! 후반부엔 눈물이 걷잡을수없었다! 몰랐던 역사를 우린 이제라도 알아야한다! ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),폼포름(ara5****),2019.09.26 10:21,나 17살 때 생각하면 진짜 마냥 어린애였는데.. 너무 죄송하고 감사하다ㅠㅠ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),wons****,2019.09.25 11:43,가슴이 먹먹하다  이 나라 자유대한민국이 있는 것은 당신들 덕분입니다   역사교육 제대로 시켜야겠다 울 초딩 아이들한테~~ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),환이(sks3****),2019.09.27 01:39,맹세코 알바가 아닙니다. 보는내내 울었습니다. 전쟁의 잔혹함 속에 호국선열이 그것도 학도병들이 이 나라를 지키기 위해 흘린 숭고한 희생과 안타까움 때문에....감히 평점을 매길 수가 없네요. 호국선열께 이 영화를 바...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),cblf****,2019.09.25 15:21,최고다. 꼭 보세요. 후회없음.보는내내 눈물이 주루룩 슬프다. 쳐죽일 공산당놈들 이념이 종족을 초월한다. 저놈들은 같이 갈수가없다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),SI(sim1****),2019.09.26 02:29,잘봤습니다 돈이 아깝지 않아요 ,8
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Glala(toki****),2019.09.25 12:41,생각보다 훨씬 더 잘봤습니다!! 조연분들도 감정선이 섬세하고.. 고생하면서 만들었구나라는걸 영화를 보신분들은 느끼실거예요~ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이철희(dlcj****),2019.09.25 20:35,대깨문들에게는 불편한 영화 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김강함(gej1****),2019.09.25 22:27,모르고 있던 역사를 알게해준 좋은 영화 잘보고 왔습니다.  민호는 얼굴에 지저분하게 분장을 해도 잘생겼네요.. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),화이팅(sang****),2019.09.25 16:38,의미있고 좋은 영화입니다..잘 봤습니다. ,8
장사리 : 잊혀진 영웅들 (Battle of Jangsari),pomo****,2019.09.25 18:15,"어머니와 함께 오랜만에 실큰 울어보았습니다. 분단의 역사 아픔의 역사, 넘 생생히 만들어 주셔서 감사합니다. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Singapura(stil****),2019.09.27 17:15,6.25가 우발적이라던 좌좀은 반성하길. 내용은 포화속으로보다 한참 부족했지만 잊혀진 영웅들은 이미 국방부장관 위 5성장군이란 생각으로 5스타 10점 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),더불어(fpsk****),2019.09.25 17:43,숨진 어린 학도병들의 슬픈 영혼을 달래주는 영화 감사합니다 ㅠ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),박종명(3831****),2019.09.25 12:01,돈 아깝지않고 볼만하다는 생각.. ,9
장사리 : 잊혀진 영웅들 (Battle of Jangsari),배재환(hata****),2019.09.25 10:29,롱테이크가 공이 들어갔네요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),아이스크림(mi67****),2019.09.25 11:01,잊지 않겠습니다 꼭 기억 하겠습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),니아(niap****),2019.09.25 14:56,나라가 진짜 미쳐 돌아가는것 같다 대한민국을 지켜준 영웅들을 다룬 영화에 좌파 우파를 왜 나눠서 누군 불편하고 누군 좋을거고 하는거지 전 재밌게 봤어요 샤이니 민호 연기만 빼면 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),kclee(joke****),2019.09.25 15:38,"많은 영화들이 한국전쟁을 다뤄왔지만, 새로운 사건을 다룬점이 참신함 ㅇㅇ  스토리가 워낙 탄탄하고 김명민, 김인권배우님의 연기는 명불허전! 재밌계 봤겨이 ^_^ ",9
장사리 : 잊혀진 영웅들 (Battle of Jangsari),똥구릿빛(top9****),2019.09.26 12:01,장사상륙작전은 이제야 알게 됐네요 ㅠ 기억하겠습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),배덕애(kkll****),2019.09.25 14:53,"아들 생각이 많이 나네요,, 주변에 우는 분들 많이 계시더라고요 화이팅~~ ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),인자강(wwef****),2019.09.28 00:05,저희 할아버지가 장사리 참전하신 학도병입니다. 살아계셨다면 정말 좋아하셨을텐데 아쉽네요.... ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),asdfa3wfsdaf(rkwo****),2019.09.25 17:50,생각보다 감동적인 대작임 ㄷㄷ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),정은(0534****),2019.09.25 13:29,꼭 한번씩 봤으면 좋겠는영화 영화자체도 담백하게 풀어내서 괜찮았다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),맨또(hsmi****),2019.09.27 09:58,인천상륙작전은 알았는데 장사상륙작전은 이제 알았다 ㅜㅜ 꼭 가억할게요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),wlsl****,2019.09.25 16:46,진짜 최고에요!! 대한민국 국민이라면 보시기바랍니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),종은(mrwh****),2019.09.25 11:38,꼭 한번쯤은 봐야할 영화 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이현주(dufm****),2019.09.26 22:00,최민호 배우 등 학도병 연기도 훌륭했고 감히 재미있다/없다로 단정지을 수 없는 영화였어요 수능 공부가 한국사 공부의 다가 아니라는 것을 깨달았죠 잊지않고 기억하겠습니다 널리널리 알리겠습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),파인애플77(swee****),2019.09.26 21:07,이게 실화라는게 너무 슬프다. 지금으로치면 고등학교1학년 정도 나이.. 얼마나 무서웠을까..17살에 돌아가신분도 많고 너무 슬프다. 뭐라 말하기 힘든 감정이 든다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),퐁당(pong****),2019.09.25 15:33,이제부터라도 기억하겠습니다.  감사합니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),mm(rjsg****),2019.09.26 22:59,1.감성팔이가 심하지 않다 2. 롱테이크 샷등의 연출이 좋다. 3. 전쟁의 잔혹하고 안타까운 모습을 잘 표현했음 4. 전쟁 과정 및 전쟁 후 모습(참전용사 할아버지)등도 다루며 여러 교훈적인 장면도 많음 ,9
장사리 : 잊혀진 영웅들 (Battle of Jangsari),천하보병(leel****),2019.09.26 21:42,학도병은 지금이라도 조사해서 대한민국 최고의 유공자로 대우해 드려야합니다 십대 어린나이에 생각만해도 눈물이 나내요감사합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),대림스쿱(707l****),2019.09.25 23:20,봉오동전투는 히어로물영화고 이게 진짜 리얼전쟁영화지. ,10
